 
                                                                                                                                                                                                                                                                
 
gvkey     datadate     fyear    tic         conml                                                                                                   ggroup    gind      gsector    gsubind     conm

001690    19800930      1980    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19810930      1981    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19820930      1982    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19830930      1983    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19840930      1984    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19850930      1985    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19860930      1986    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19870930      1987    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19880930      1988    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19890930      1989    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19900930      1990    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19910930      1991    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19920930      1992    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19930930      1993    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19940930      1994    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19950930      1995    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19960930      1996    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19970930      1997    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19980930      1998    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    19990930      1999    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20000930      2000    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20010930      2001    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20020930      2002    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20030930      2003    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20040930      2004    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20050930      2005    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20060930      2006    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20070930      2007    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20080930      2008    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20090930      2009    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20100930      2010    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20110930      2011    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20120930      2012    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20130930      2013    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20140930      2014    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20150930      2015    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20160930      2016    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20170930      2017    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                
001690    20180930      2018    AAPL        Apple Inc                                                                                                4520     452020      45       45202030    APPLE INC                                                

 exchg                   ceq                   dlc                  wcap                    ni                 oiadp                  sale    consol    indfmt          datafmt         popsrc    curcd    costat

    14               25.9490                9.3540               16.3260               11.6980               23.5860              117.1260      C       INDL            STD               D        USD       A   
    14              177.3870               11.6760              156.8240               39.4200               66.1430              334.7830      C       INDL            STD               D        USD       A   
    14              257.0920                5.3540              231.3190               61.3060              102.2090              583.0610      C       INDL            STD               D        USD       A   
    14              377.9010                0.0000              340.2070               76.7140              129.6390              982.7690      C       INDL            STD               D        USD       A   
    14              464.5650                0.0000              432.3670               64.0550               91.4480             1515.8760      C       INDL            STD               D        USD       A   
    14              550.4870                0.0000              526.6400               61.2230              147.2250             1918.2800      C       INDL            STD               D        USD       A   
    14              694.0870                0.0000              712.3990              153.9630              273.5300             1901.8970      C       INDL            STD               D        USD       A   
    14              836.4880                0.0000              828.7470              217.4960              371.4380             2661.0680      C       INDL            STD               D        USD       A   
    14             1003.4250              127.8710              955.9010              400.2580              620.3380             4071.3730      C       INDL            STD               D        USD       A   
    14             1485.7460               56.7510             1399.1850              454.0330              634.3130             5284.0130      C       INDL            STD               D        USD       A   
    14             1446.8200              122.6300             1376.2710              474.8950              745.6850             5558.4350      C       INDL            STD               D        USD       A   
    14             1766.6760              148.5660             1646.5590              309.8410              671.3920             6308.8490      C       INDL            STD               D        USD       A   
    14             2187.3700              184.4610             2132.8740              530.3730              805.8080             7086.5420      C       INDL            STD               D        USD       A   
    14             2026.3780              823.1820             1823.1530               86.5890              431.1940             7976.9540      C       INDL            STD               D        USD       A   
    14             2383.3010              292.2000             2532.1470              310.1780              395.4190             9188.7480      C       INDL            STD               D        USD       A   
    14             2901.0000              461.0000             2899.0000              424.0000              661.0000            11062.0000      C       INDL            STD               D        USD       A   
    14             2058.0000              186.0000             2512.0000             -816.0000            -1204.0000             9833.0000      C       INDL            STD               D        USD       A   
    14             1050.0000               25.0000             1606.0000            -1045.0000             -403.0000             7081.0000      C       INDL            STD               D        USD       A   
    14             1492.0000                0.0000             2178.0000              309.0000              268.0000             5941.0000      C       INDL            STD               D        USD       A   
    14             2954.0000                0.0000             2736.0000              601.0000              386.0000             6134.0000      C       INDL            STD               D        USD       A   
    14             4031.0000                0.0000             3494.0000              786.0000              620.0000             7983.0000      C       INDL            STD               D        USD       A   
    14             3920.0000                0.0000             3625.0000              -25.0000             -333.0000             5363.0000      C       INDL            STD               D        USD       A   
    14             4095.0000                0.0000             3730.0000               65.0000               46.0000             5742.0000      C       INDL            STD               D        USD       A   
    14             4223.0000              304.0000             3530.0000               69.0000               25.0000             6207.0000      C       INDL            STD               D        USD       A   
    14             5076.0000                0.0000             4375.0000              276.0000              349.0000             8279.0000      C       INDL            STD               D        USD       A   
    14             7466.0000                0.0000             6816.0000             1335.0000             1650.0000            13931.0000      C       INDL            STD               D        USD       A   
    14             9984.0000                0.0000             8038.0000             1989.0000             2453.0000            19315.0000      C       INDL            STD               D        USD       A   
    14            14532.0000                0.0000            12657.0000             3496.0000             4409.0000            24006.0000      C       INDL            STD               D        USD       A   
    14            21030.0000                0.0000            20598.0000             4834.0000             6275.0000            32479.0000      C       INDL            STD               D        USD       A   
    14            31640.0000                0.0000            20049.0000             8235.0000            11740.0000            42905.0000      C       INDL            STD               D        USD       A   
    14            47791.0000                0.0000            20956.0000            14013.0000            18385.0000            65225.0000      C       INDL            STD               D        USD       A   
    14            76615.0000                0.0000            17018.0000            25922.0000            33790.0000           108249.0000      C       INDL            STD               D        USD       A   
    14           118210.0000                0.0000            19111.0000            41733.0000            55241.0000           156508.0000      C       INDL            STD               D        USD       A   
    14           123549.0000                0.0000            29628.0000            37037.0000            48999.0000           170910.0000      C       INDL            STD               D        USD       A   
    14           111547.0000             6308.0000             5083.0000            39510.0000            52503.0000           182795.0000      C       INDL            STD               D        USD       A   
    14           119355.0000            10999.0000             8768.0000            53394.0000            71230.0000           233715.0000      C       INDL            STD               D        USD       A   
    14           128249.0000            11605.0000            27863.0000            45687.0000            59476.0000           215091.0000      C       INDL            STD               D        USD       A   
    14           134047.0000            18473.0000            27831.0000            48351.0000            61344.0000           229234.0000      C       INDL            STD               D        USD       A   
